Timestamp,Open,High,Low,Close,Volume,Symbol,Is_Final_Row
2020-01-13 08:00:00,0.017692,0.017729,0.01765,0.017661,3682.681,ETH/BTC,
2020-01-13 09:00:00,0.017662,0.017686,0.017644,0.017665,4028.244,ETH/BTC,
2020-01-13 10:00:00,0.017665,0.01775,0.017659,0.017722,5017.145,ETH/BTC,
2020-01-13 11:00:00,0.017721,0.017732,0.017653,0.017679,4011.18,ETH/BTC,
2020-01-13 12:00:00,0.017682,0.01772,0.017678,0.017691,4279.419,ETH/BTC,
2020-01-13 13:00:00,0.017691,0.017737,0.017674,0.017685,4124.827,ETH/BTC,
2020-01-13 14:00:00,0.017684,0.017699,0.017657,0.017666,2974.71,ETH/BTC,
2020-01-13 15:00:00,0.017665,0.017707,0.017661,0.017663,3262.471,ETH/BTC,
2020-01-13 16:00:00,0.017667,0.017707,0.017641,0.017686,4199.071,ETH/BTC,
2020-01-13 17:00:00,0.017686,0.017713,0.017652,0.017665,6112.518,ETH/BTC,
2020-01-13 18:00:00,0.017666,0.017687,0.01766,0.01768,3255.364,ETH/BTC,
2020-01-13 19:00:00,0.01768,0.017703,0.01765,0.017691,2159.611,ETH/BTC,
2020-01-13 20:00:00,0.017694,0.017741,0.017689,0.01771,3878.704,ETH/BTC,
2020-01-13 21:00:00,0.017713,0.01775,0.017676,0.017734,3286.316,ETH/BTC,
2020-01-13 22:00:00,0.017732,0.01777,0.017722,0.017729,2119.904,ETH/BTC,
2020-01-13 23:00:00,0.017727,0.017747,0.017702,0.017703,2540.227,ETH/BTC,
2020-01-14 00:00:00,0.017704,0.017798,0.017537,0.017579,8298.961,ETH/BTC,
2020-01-14 01:00:00,0.017579,0.017608,0.017364,0.01748,19287.961,ETH/BTC,
2020-01-14 02:00:00,0.01748,0.017553,0.017442,0.017455,7675.116,ETH/BTC,
2020-01-14 03:00:00,0.017457,0.017648,0.017453,0.017602,7892.302,ETH/BTC,
2020-01-14 04:00:00,0.017601,0.017674,0.017478,0.017492,14882.105,ETH/BTC,
2020-01-14 05:00:00,0.017493,0.017516,0.017424,0.017511,7379.95,ETH/BTC,
2020-01-14 06:00:00,0.01751,0.017544,0.017465,0.017504,5964.368,ETH/BTC,
2020-01-14 07:00:00,0.017507,0.017536,0.017474,0.017512,4926.682,ETH/BTC,
2020-01-14 08:00:00,0.017509,0.017544,0.017498,0.017541,6563.486,ETH/BTC,
2020-01-14 09:00:00,0.017541,0.017736,0.017538,0.01762,11458.063,ETH/BTC,
2020-01-14 10:00:00,0.017619,0.017677,0.017605,0.017668,7600.431,ETH/BTC,
2020-01-14 11:00:00,0.017667,0.01777,0.017653,0.017768,7018.841,ETH/BTC,
2020-01-14 12:00:00,0.017769,0.017881,0.017747,0.017776,13421.085,ETH/BTC,
2020-01-14 13:00:00,0.017778,0.017988,0.017751,0.017941,12202.066,ETH/BTC,
2020-01-14 14:00:00,0.017942,0.018096,0.017836,0.017934,25563.458,ETH/BTC,
2020-01-14 15:00:00,0.017934,0.018012,0.017822,0.017957,16161.105,ETH/BTC,
2020-01-14 16:00:00,0.017962,0.018371,0.017871,0.018371,26697.968,ETH/BTC,
2020-01-14 17:00:00,0.018363,0.018828,0.018257,0.018687,42085.334,ETH/BTC,
2020-01-14 18:00:00,0.018686,0.019324,0.018562,0.018893,42816.6,ETH/BTC,
2020-01-14 19:00:00,0.018891,0.018971,0.018677,0.018876,13461.064,ETH/BTC,
2020-01-14 20:00:00,0.018871,0.018887,0.018728,0.01882,11705.125,ETH/BTC,
2020-01-14 21:00:00,0.018819,0.018886,0.018515,0.018784,14274.57,ETH/BTC,
2020-01-14 22:00:00,0.018786,0.018941,0.018721,0.018757,6689.665,ETH/BTC,
2020-01-14 23:00:00,0.018753,0.018928,0.018745,0.018799,11509.312,ETH/BTC,
2020-01-15 00:00:00,0.018799,0.01945,0.018663,0.01929,41934.475,ETH/BTC,
2020-01-15 01:00:00,0.019289,0.019331,0.019007,0.019053,20582.106,ETH/BTC,
2020-01-15 02:00:00,0.019056,0.019076,0.018926,0.018936,10536.541,ETH/BTC,
2020-01-15 03:00:00,0.018936,0.018963,0.018642,0.018644,10611.42,ETH/BTC,
2020-01-15 04:00:00,0.018641,0.018857,0.018569,0.018669,14284.548,ETH/BTC,
2020-01-15 05:00:00,0.01867,0.018697,0.018515,0.018688,9179.267,ETH/BTC,
2020-01-15 06:00:00,0.018688,0.018866,0.018653,0.018792,6808.772,ETH/BTC,
2020-01-15 07:00:00,0.018792,0.018798,0.018669,0.018718,5182.161,ETH/BTC,
2020-01-15 08:00:00,0.018716,0.018779,0.018695,0.01875,4728.618,ETH/BTC,
2020-01-15 09:00:00,0.018748,0.018911,0.018744,0.018872,7970.9,ETH/BTC,
2020-01-15 10:00:00,0.018872,0.01909,0.018789,0.019003,10692.153,ETH/BTC,
2020-01-15 11:00:00,0.019006,0.019036,0.018801,0.018834,7765.163,ETH/BTC,
2020-01-15 12:00:00,0.018838,0.018958,0.018816,0.018895,6490.691,ETH/BTC,
2020-01-15 13:00:00,0.018895,0.018987,0.018854,0.018922,7866.272,ETH/BTC,
2020-01-15 14:00:00,0.018924,0.018972,0.018683,0.018714,11874.837,ETH/BTC,
2020-01-15 15:00:00,0.018718,0.018755,0.018491,0.018539,12000.213,ETH/BTC,
2020-01-15 16:00:00,0.018537,0.018736,0.018412,0.0187,11783.269,ETH/BTC,
2020-01-15 17:00:00,0.0187,0.018762,0.018641,0.018751,7270.066,ETH/BTC,
2020-01-15 18:00:00,0.01875,0.018814,0.01869,0.018712,5604.705,ETH/BTC,
2020-01-15 19:00:00,0.018711,0.018794,0.018686,0.018787,4668.227,ETH/BTC,
2020-01-15 20:00:00,0.018788,0.018912,0.018742,0.018864,6288.711,ETH/BTC,
2020-01-15 21:00:00,0.018865,0.018889,0.018624,0.018723,8315.94,ETH/BTC,
2020-01-15 22:00:00,0.018719,0.018833,0.018662,0.018819,5761.15,ETH/BTC,
2020-01-15 23:00:00,0.01882,0.01887,0.018675,0.01887,8083.201,ETH/BTC,
2020-01-16 00:00:00,0.018864,0.0189,0.01863,0.018708,9718.441,ETH/BTC,
2020-01-16 01:00:00,0.018708,0.018743,0.018401,0.01852,14537.759,ETH/BTC,
2020-01-16 02:00:00,0.018521,0.0186,0.018474,0.018529,6528.367,ETH/BTC,
2020-01-16 03:00:00,0.018529,0.01857,0.01847,0.018506,5284.53,ETH/BTC,
2020-01-16 04:00:00,0.018504,0.018569,0.01847,0.018539,3972.208,ETH/BTC,
2020-01-16 05:00:00,0.018535,0.018631,0.018532,0.018608,3961.34,ETH/BTC,
2020-01-16 06:00:00,0.018606,0.018639,0.018581,0.018595,3777.426,ETH/BTC,
2020-01-16 07:00:00,0.018594,0.018601,0.018521,0.018549,7282.672,ETH/BTC,
2020-01-16 08:00:00,0.018549,0.0186,0.018489,0.018579,4249.599,ETH/BTC,
2020-01-16 09:00:00,0.01858,0.018646,0.018517,0.018645,5131.945,ETH/BTC,
2020-01-16 10:00:00,0.018643,0.018772,0.018617,0.018767,5776.965,ETH/BTC,
2020-01-16 11:00:00,0.018767,0.018834,0.018693,0.018801,6544.943,ETH/BTC,
2020-01-16 12:00:00,0.018801,0.018887,0.018637,0.018639,7132.835,ETH/BTC,
2020-01-16 13:00:00,0.01864,0.018707,0.018532,0.018594,6700.409,ETH/BTC,
2020-01-16 14:00:00,0.018594,0.018683,0.01851,0.018682,4664.43,ETH/BTC,
2020-01-16 15:00:00,0.018682,0.018766,0.018648,0.01866,6934.569,ETH/BTC,
2020-01-16 16:00:00,0.01866,0.018766,0.01862,0.018699,7785.728,ETH/BTC,
2020-01-16 17:00:00,0.018697,0.018857,0.018677,0.018824,9279.529,ETH/BTC,
2020-01-16 18:00:00,0.018823,0.018886,0.018751,0.018817,5212.43,ETH/BTC,
2020-01-16 19:00:00,0.018816,0.018848,0.018774,0.01879,4345.27,ETH/BTC,
2020-01-16 20:00:00,0.018788,0.018937,0.018785,0.018932,6246.629,ETH/BTC,
2020-01-16 21:00:00,0.01893,0.018946,0.018715,0.0188,7489.838,ETH/BTC,
2020-01-16 22:00:00,0.0188,0.018823,0.018725,0.018817,3582.673,ETH/BTC,
2020-01-16 23:00:00,0.018817,0.018887,0.018738,0.018829,3110.363,ETH/BTC,
2020-01-17 00:00:00,0.018827,0.01891,0.018687,0.01884,5128.476,ETH/BTC,
2020-01-17 01:00:00,0.018841,0.018904,0.018823,0.018872,3799.708,ETH/BTC,
2020-01-17 02:00:00,0.018877,0.019051,0.018864,0.018925,7861.696,ETH/BTC,
2020-01-17 03:00:00,0.018924,0.019016,0.018772,0.018792,8159.103,ETH/BTC,
2020-01-17 04:00:00,0.018793,0.018923,0.01876,0.018909,5321.54,ETH/BTC,
2020-01-17 05:00:00,0.018908,0.019168,0.018875,0.019113,13605.586,ETH/BTC,
2020-01-17 06:00:00,0.019113,0.019148,0.01886,0.018957,12575.309,ETH/BTC,
2020-01-17 07:00:00,0.018961,0.019158,0.018923,0.019142,10120.095,ETH/BTC,
2020-01-17 08:00:00,0.019143,0.019425,0.019064,0.019213,20064.406,ETH/BTC,
2020-01-17 09:00:00,0.019213,0.019291,0.019161,0.019184,8334.886,ETH/BTC,
2020-01-17 10:00:00,0.019185,0.019198,0.019042,0.019108,9727.264,ETH/BTC,
2020-01-17 11:00:00,0.019107,0.019128,0.019069,0.01909,4177.406,ETH/BTC,
2020-01-17 12:00:00,0.019092,0.019104,0.018989,0.019078,7748.544,ETH/BTC,
2020-01-17 13:00:00,0.019076,0.019142,0.019017,0.019045,6209.361,ETH/BTC,
2020-01-17 14:00:00,0.019046,0.019062,0.018806,0.018941,9157.116,ETH/BTC,
2020-01-17 15:00:00,0.018943,0.019032,0.018911,0.01902,4881.807,ETH/BTC,
2020-01-17 16:00:00,0.019018,0.01921,0.018966,0.019156,12199.313,ETH/BTC,
2020-01-17 17:00:00,0.019156,0.019244,0.01911,0.019162,8688.159,ETH/BTC,
2020-01-17 18:00:00,0.01916,0.019373,0.01915,0.019324,12002.098,ETH/BTC,
2020-01-17 19:00:00,0.019323,0.01942,0.018947,0.019058,17399.245,ETH/BTC,
2020-01-17 20:00:00,0.01906,0.019109,0.018975,0.019047,9980.416,ETH/BTC,
2020-01-17 21:00:00,0.019045,0.0192,0.019044,0.0192,4398.158,ETH/BTC,
2020-01-17 22:00:00,0.0192,0.019386,0.019171,0.019218,5477.961,ETH/BTC,
2020-01-17 23:00:00,0.019219,0.019268,0.019064,0.019064,8270.343,ETH/BTC,
2020-01-18 00:00:00,0.019064,0.019323,0.019037,0.019282,9956.297,ETH/BTC,
2020-01-18 01:00:00,0.019285,0.019336,0.0192,0.019311,7382.977,ETH/BTC,
2020-01-18 02:00:00,0.019311,0.019332,0.019156,0.019194,6356.92,ETH/BTC,
2020-01-18 03:00:00,0.019193,0.019288,0.019159,0.019259,5583.209,ETH/BTC,
2020-01-18 04:00:00,0.019264,0.01927,0.019023,0.019068,7405.762,ETH/BTC,
2020-01-18 05:00:00,0.019065,0.019126,0.018945,0.018998,11233.22,ETH/BTC,
2020-01-18 06:00:00,0.019003,0.019009,0.01873,0.018948,11067.977,ETH/BTC,
2020-01-18 07:00:00,0.018948,0.019075,0.018852,0.019003,7378.011,ETH/BTC,
2020-01-18 08:00:00,0.019004,0.019058,0.018944,0.019022,7348.558,ETH/BTC,
2020-01-18 09:00:00,0.019026,0.019134,0.019001,0.019071,5730.377,ETH/BTC,
2020-01-18 10:00:00,0.019074,0.019105,0.019002,0.019017,4017.753,ETH/BTC,
2020-01-18 11:00:00,0.019019,0.01906,0.018946,0.019038,3793.277,ETH/BTC,
2020-01-18 12:00:00,0.019038,0.019207,0.019005,0.019194,5797.835,ETH/BTC,
2020-01-18 13:00:00,0.019195,0.019678,0.019121,0.01952,28853.104,ETH/BTC,
2020-01-18 14:00:00,0.01952,0.020039,0.01952,0.019869,36351.662,ETH/BTC,
2020-01-18 15:00:00,0.01987,0.019948,0.019553,0.019717,19796.019,ETH/BTC,
2020-01-18 16:00:00,0.019717,0.019873,0.01951,0.019588,18033.259,ETH/BTC,
2020-01-18 17:00:00,0.019582,0.019666,0.01951,0.019641,8237.923,ETH/BTC,
2020-01-18 18:00:00,0.019641,0.019675,0.019469,0.019568,5429.776,ETH/BTC,
2020-01-18 19:00:00,0.019569,0.019641,0.019542,0.01964,5551.212,ETH/BTC,
2020-01-18 20:00:00,0.019638,0.019732,0.019628,0.019701,4739.315,ETH/BTC,
2020-01-18 21:00:00,0.019702,0.019834,0.019702,0.0198,6221.47,ETH/BTC,
2020-01-18 22:00:00,0.019799,0.019809,0.019695,0.019759,4448.279,ETH/BTC,
2020-01-18 23:00:00,0.019759,0.019772,0.019505,0.019529,6962.649,ETH/BTC,
2020-01-19 00:00:00,0.019529,0.019668,0.019485,0.019642,7812.232,ETH/BTC,
2020-01-19 01:00:00,0.019641,0.019644,0.01911,0.019165,20428.943,ETH/BTC,
2020-01-19 02:00:00,0.019166,0.019272,0.019113,0.019257,6512.485,ETH/BTC,
2020-01-19 03:00:00,0.019258,0.019342,0.019246,0.01925,4808.316,ETH/BTC,
2020-01-19 04:00:00,0.019251,0.019285,0.01921,0.019231,4648.738,ETH/BTC,
2020-01-19 05:00:00,0.019228,0.019311,0.0192,0.019293,4399.432,ETH/BTC,
2020-01-19 06:00:00,0.01929,0.019336,0.019258,0.01932,3581.206,ETH/BTC,
2020-01-19 07:00:00,0.019321,0.01946,0.019292,0.019435,9952.511,ETH/BTC,
2020-01-19 08:00:00,0.019441,0.019442,0.019374,0.01938,5042.482,ETH/BTC,
2020-01-19 09:00:00,0.01938,0.019438,0.019303,0.019367,5965.0,ETH/BTC,
2020-01-19 10:00:00,0.019368,0.019381,0.019283,0.019283,4053.744,ETH/BTC,
2020-01-19 11:00:00,0.019289,0.019565,0.0191,0.019198,39214.917,ETH/BTC,
2020-01-19 12:00:00,0.019199,0.019199,0.01896,0.019167,18276.24,ETH/BTC,
2020-01-19 13:00:00,0.019166,0.019171,0.018877,0.019052,14088.669,ETH/BTC,
2020-01-19 14:00:00,0.019051,0.019177,0.01905,0.019082,5890.371,ETH/BTC,
2020-01-19 15:00:00,0.019082,0.019134,0.019023,0.019085,4878.486,ETH/BTC,
2020-01-19 16:00:00,0.019085,0.019186,0.01905,0.019107,4727.088,ETH/BTC,
2020-01-19 17:00:00,0.019105,0.019117,0.019036,0.019072,3334.834,ETH/BTC,
2020-01-19 18:00:00,0.019073,0.019104,0.018979,0.018992,3101.552,ETH/BTC,
2020-01-19 19:00:00,0.018995,0.019082,0.018986,0.019071,3740.601,ETH/BTC,
2020-01-19 20:00:00,0.019073,0.019077,0.018991,0.019023,2249.856,ETH/BTC,
2020-01-19 21:00:00,0.019025,0.019053,0.01892,0.019009,4636.641,ETH/BTC,
2020-01-19 22:00:00,0.019008,0.019295,0.018997,0.019224,11044.873,ETH/BTC,
2020-01-19 23:00:00,0.019222,0.019237,0.01915,0.019172,3987.46,ETH/BTC,
2020-01-20 00:00:00,0.019171,0.019204,0.019054,0.019122,3290.549,ETH/BTC,
2020-01-20 01:00:00,0.019126,0.019162,0.019092,0.019123,2092.653,ETH/BTC,
2020-01-20 02:00:00,0.019124,0.01915,0.019091,0.019107,2181.368,ETH/BTC,
2020-01-20 03:00:00,0.019108,0.019136,0.019091,0.019111,2183.991,ETH/BTC,
2020-01-20 04:00:00,0.019115,0.019147,0.019029,0.019064,2352.171,ETH/BTC,
2020-01-20 05:00:00,0.019065,0.019099,0.019033,0.019092,2160.044,ETH/BTC,
2020-01-20 06:00:00,0.019094,0.019145,0.019084,0.019097,3293.842,ETH/BTC,
2020-01-20 07:00:00,0.019094,0.01914,0.019083,0.019113,3448.871,ETH/BTC,
2020-01-20 08:00:00,0.019114,0.019161,0.019098,0.01913,3456.447,ETH/BTC,
2020-01-20 09:00:00,0.019133,0.019135,0.018999,0.019012,4261.085,ETH/BTC,
2020-01-20 10:00:00,0.019012,0.019088,0.019008,0.019054,4253.783,ETH/BTC,
2020-01-20 11:00:00,0.019053,0.019084,0.01888,0.018922,5582.881,ETH/BTC,
2020-01-20 12:00:00,0.018922,0.01901,0.018882,0.018935,5584.555,ETH/BTC,
2020-01-20 13:00:00,0.018936,0.019098,0.018902,0.019063,6200.484,ETH/BTC,
2020-01-20 14:00:00,0.019065,0.019222,0.019059,0.019182,5432.161,ETH/BTC,
2020-01-20 15:00:00,0.019187,0.019248,0.019161,0.019229,5088.73,ETH/BTC,
2020-01-20 16:00:00,0.019231,0.019275,0.019179,0.019247,4812.792,ETH/BTC,
2020-01-20 17:00:00,0.019248,0.019274,0.019217,0.01924,3297.464,ETH/BTC,
2020-01-20 18:00:00,0.019244,0.01926,0.019176,0.019219,3887.681,ETH/BTC,
2020-01-20 19:00:00,0.019218,0.019339,0.019214,0.01933,4308.48,ETH/BTC,
2020-01-20 20:00:00,0.019328,0.019351,0.019266,0.019286,3589.669,ETH/BTC,
2020-01-20 21:00:00,0.019283,0.01929,0.019241,0.019249,3002.129,ETH/BTC,
2020-01-20 22:00:00,0.019248,0.019408,0.019176,0.019355,7870.758,ETH/BTC,
2020-01-20 23:00:00,0.019354,0.019373,0.0193,0.019306,5240.603,ETH/BTC,
2020-01-21 00:00:00,0.019307,0.019324,0.019179,0.019251,5209.48,ETH/BTC,
2020-01-21 01:00:00,0.019247,0.0193,0.019242,0.019298,2548.154,ETH/BTC,
2020-01-21 02:00:00,0.019298,0.019341,0.01929,0.019318,2736.375,ETH/BTC,
2020-01-21 03:00:00,0.019314,0.019408,0.019313,0.019407,3542.57,ETH/BTC,
2020-01-21 04:00:00,0.019405,0.019433,0.019349,0.019362,3878.205,ETH/BTC,
2020-01-21 05:00:00,0.019359,0.01937,0.019276,0.019303,3160.587,ETH/BTC,
2020-01-21 06:00:00,0.019303,0.019352,0.019282,0.019338,2212.677,ETH/BTC,
2020-01-21 07:00:00,0.019337,0.019349,0.019242,0.019284,5642.097,ETH/BTC,
2020-01-21 08:00:00,0.019284,0.019329,0.019243,0.0193,4029.559,ETH/BTC,
2020-01-21 09:00:00,0.019301,0.019388,0.019297,0.019323,4763.743,ETH/BTC,
2020-01-21 10:00:00,0.019322,0.019403,0.019301,0.019403,4333.917,ETH/BTC,
2020-01-21 11:00:00,0.019403,0.019466,0.019376,0.019399,6305.952,ETH/BTC,
2020-01-21 12:00:00,0.019398,0.01945,0.019369,0.019411,3029.225,ETH/BTC,
2020-01-21 13:00:00,0.019409,0.019536,0.019396,0.019499,4993.498,ETH/BTC,
2020-01-21 14:00:00,0.019498,0.019499,0.019424,0.019441,4648.849,ETH/BTC,
2020-01-21 15:00:00,0.019441,0.0195,0.019425,0.019437,4148.161,ETH/BTC,
2020-01-21 16:00:00,0.01944,0.019467,0.019347,0.019394,6228.203,ETH/BTC,
2020-01-21 17:00:00,0.019393,0.019414,0.019359,0.01939,3134.82,ETH/BTC,
2020-01-21 18:00:00,0.019389,0.019412,0.0193,0.019343,3432.99,ETH/BTC,
2020-01-21 19:00:00,0.019344,0.019427,0.01928,0.019356,6979.562,ETH/BTC,
