Timestamp,Open,High,Low,Close,Volume,Symbol,Is_Final_Row
2021-01-13 08:00:00,0.030764,0.030816,0.030598,0.030697,12767.452,ETH/BTC,
2021-01-13 09:00:00,0.030694,0.030958,0.030641,0.030873,12724.529,ETH/BTC,
2021-01-13 10:00:00,0.03087,0.031371,0.03087,0.030915,17789.4,ETH/BTC,
2021-01-13 11:00:00,0.030916,0.030992,0.030763,0.030869,12116.867,ETH/BTC,
2021-01-13 12:00:00,0.030866,0.030883,0.030711,0.030863,10828.73,ETH/BTC,
2021-01-13 13:00:00,0.030863,0.03093,0.030695,0.030864,10052.222,ETH/BTC,
2021-01-13 14:00:00,0.030867,0.03093,0.030733,0.030813,10717.368,ETH/BTC,
2021-01-13 15:00:00,0.030813,0.030894,0.030655,0.030894,9050.28,ETH/BTC,
2021-01-13 16:00:00,0.030892,0.030957,0.030718,0.030853,8428.016,ETH/BTC,
2021-01-13 17:00:00,0.030857,0.030954,0.030774,0.030851,8565.112,ETH/BTC,
2021-01-13 18:00:00,0.030854,0.030963,0.030695,0.030897,16371.172,ETH/BTC,
2021-01-13 19:00:00,0.030892,0.03094,0.030541,0.030606,14755.223,ETH/BTC,
2021-01-13 20:00:00,0.030606,0.0308,0.030573,0.030663,12820.483,ETH/BTC,
2021-01-13 21:00:00,0.030665,0.030681,0.030116,0.030223,20945.718,ETH/BTC,
2021-01-13 22:00:00,0.03022,0.0303,0.030027,0.030068,14220.586,ETH/BTC,
2021-01-13 23:00:00,0.030063,0.030362,0.030038,0.030232,12249.232,ETH/BTC,
2021-01-14 00:00:00,0.030234,0.030265,0.029979,0.030026,16562.055,ETH/BTC,
2021-01-14 01:00:00,0.030022,0.03008,0.029747,0.029774,18601.746,ETH/BTC,
2021-01-14 02:00:00,0.029774,0.029905,0.029701,0.02974,14784.315,ETH/BTC,
2021-01-14 03:00:00,0.029737,0.029784,0.029492,0.029589,15250.393,ETH/BTC,
2021-01-14 04:00:00,0.029585,0.029798,0.029503,0.02958,14305.99,ETH/BTC,
2021-01-14 05:00:00,0.029577,0.029642,0.02944,0.029571,11681.864,ETH/BTC,
2021-01-14 06:00:00,0.029573,0.029788,0.029475,0.029636,12789.536,ETH/BTC,
2021-01-14 07:00:00,0.029633,0.030228,0.029507,0.030041,33143.547,ETH/BTC,
2021-01-14 08:00:00,0.030042,0.030253,0.030023,0.030148,18703.036,ETH/BTC,
2021-01-14 09:00:00,0.030148,0.030308,0.029958,0.030222,13361.909,ETH/BTC,
2021-01-14 10:00:00,0.030218,0.030521,0.030161,0.030364,15874.023,ETH/BTC,
2021-01-14 11:00:00,0.030366,0.030565,0.030308,0.030407,13296.749,ETH/BTC,
2021-01-14 12:00:00,0.030407,0.0306,0.030325,0.030551,14932.625,ETH/BTC,
2021-01-14 13:00:00,0.030549,0.030818,0.030531,0.030617,21602.314,ETH/BTC,
2021-01-14 14:00:00,0.030618,0.03074,0.030263,0.03053,19420.436,ETH/BTC,
2021-01-14 15:00:00,0.030531,0.030777,0.030369,0.030674,18070.659,ETH/BTC,
2021-01-14 16:00:00,0.030672,0.031324,0.030632,0.031184,34725.837,ETH/BTC,
2021-01-14 17:00:00,0.031182,0.03134,0.030883,0.030933,17400.062,ETH/BTC,
2021-01-14 18:00:00,0.030931,0.031067,0.030672,0.030768,11942.35,ETH/BTC,
2021-01-14 19:00:00,0.030762,0.03104,0.030762,0.030883,10230.036,ETH/BTC,
2021-01-14 20:00:00,0.030881,0.030954,0.030695,0.030701,8701.822,ETH/BTC,
2021-01-14 21:00:00,0.030697,0.03082,0.0304,0.030635,20090.285,ETH/BTC,
2021-01-14 22:00:00,0.030637,0.030818,0.030577,0.030792,7018.333,ETH/BTC,
2021-01-14 23:00:00,0.030795,0.031522,0.030701,0.031451,15541.097,ETH/BTC,
2021-01-15 00:00:00,0.031455,0.031689,0.031306,0.031353,25140.066,ETH/BTC,
2021-01-15 01:00:00,0.031355,0.031726,0.031295,0.031417,15605.256,ETH/BTC,
2021-01-15 02:00:00,0.031415,0.031576,0.031334,0.031568,11575.385,ETH/BTC,
2021-01-15 03:00:00,0.031567,0.031621,0.031234,0.031499,17153.506,ETH/BTC,
2021-01-15 04:00:00,0.031499,0.031593,0.031362,0.031434,10991.455,ETH/BTC,
2021-01-15 05:00:00,0.031435,0.031668,0.0313,0.031349,15012.181,ETH/BTC,
2021-01-15 06:00:00,0.03135,0.031552,0.031246,0.031551,14246.052,ETH/BTC,
2021-01-15 07:00:00,0.031552,0.032342,0.031508,0.03225,44692.848,ETH/BTC,
2021-01-15 08:00:00,0.032253,0.03232,0.031795,0.031807,20502.203,ETH/BTC,
2021-01-15 09:00:00,0.031808,0.031957,0.031683,0.031858,12945.424,ETH/BTC,
2021-01-15 10:00:00,0.031859,0.032139,0.031794,0.032099,13342.318,ETH/BTC,
2021-01-15 11:00:00,0.032098,0.032288,0.031999,0.032184,12333.877,ETH/BTC,
2021-01-15 12:00:00,0.032181,0.032431,0.031891,0.032345,22564.102,ETH/BTC,
2021-01-15 13:00:00,0.032346,0.0325,0.032303,0.032425,21645.5,ETH/BTC,
2021-01-15 14:00:00,0.032426,0.032535,0.032275,0.03239,19783.476,ETH/BTC,
2021-01-15 15:00:00,0.032389,0.032577,0.031954,0.032065,29183.732,ETH/BTC,
2021-01-15 16:00:00,0.032062,0.032324,0.031114,0.032236,46773.605,ETH/BTC,
2021-01-15 17:00:00,0.032234,0.032311,0.031982,0.032118,16468.339,ETH/BTC,
2021-01-15 18:00:00,0.032116,0.03247,0.032079,0.032161,15465.867,ETH/BTC,
2021-01-15 19:00:00,0.032161,0.032383,0.0321,0.032208,9432.331,ETH/BTC,
2021-01-15 20:00:00,0.032197,0.032223,0.031813,0.031922,16045.136,ETH/BTC,
2021-01-15 21:00:00,0.031921,0.032125,0.031788,0.031981,8438.299,ETH/BTC,
2021-01-15 22:00:00,0.031981,0.032071,0.031764,0.031777,7257.483,ETH/BTC,
2021-01-15 23:00:00,0.031779,0.031865,0.031723,0.031812,9273.642,ETH/BTC,
2021-01-16 00:00:00,0.031805,0.032081,0.031793,0.031985,12172.792,ETH/BTC,
2021-01-16 01:00:00,0.031983,0.032006,0.031647,0.031842,13127.939,ETH/BTC,
2021-01-16 02:00:00,0.031841,0.032219,0.031841,0.03211,11474.211,ETH/BTC,
2021-01-16 03:00:00,0.032113,0.032285,0.0321,0.032284,8991.501,ETH/BTC,
2021-01-16 04:00:00,0.032281,0.032355,0.032214,0.032302,7444.281,ETH/BTC,
2021-01-16 05:00:00,0.032302,0.0325,0.032295,0.032467,8272.603,ETH/BTC,
2021-01-16 06:00:00,0.032467,0.032517,0.032245,0.032482,9577.269,ETH/BTC,
2021-01-16 07:00:00,0.032483,0.032505,0.032155,0.032332,11229.344,ETH/BTC,
2021-01-16 08:00:00,0.032332,0.032561,0.032154,0.032448,16100.22,ETH/BTC,
2021-01-16 09:00:00,0.032447,0.032503,0.032309,0.032446,10699.478,ETH/BTC,
2021-01-16 10:00:00,0.032446,0.032478,0.032204,0.032439,10815.521,ETH/BTC,
2021-01-16 11:00:00,0.032437,0.032513,0.032338,0.032351,11413.896,ETH/BTC,
2021-01-16 12:00:00,0.032352,0.032612,0.032178,0.032591,16049.691,ETH/BTC,
2021-01-16 13:00:00,0.032591,0.033313,0.032534,0.033141,31345.422,ETH/BTC,
2021-01-16 14:00:00,0.033142,0.033333,0.033001,0.033277,22834.602,ETH/BTC,
2021-01-16 15:00:00,0.03328,0.034067,0.033205,0.034067,31498.486,ETH/BTC,
2021-01-16 16:00:00,0.034067,0.034466,0.033894,0.034021,33667.415,ETH/BTC,
2021-01-16 17:00:00,0.03402,0.034076,0.033856,0.034013,13463.104,ETH/BTC,
2021-01-16 18:00:00,0.034012,0.034071,0.033633,0.033756,12635.688,ETH/BTC,
2021-01-16 19:00:00,0.033756,0.0345,0.033633,0.034429,20066.024,ETH/BTC,
2021-01-16 20:00:00,0.034432,0.034829,0.034333,0.034689,17092.3,ETH/BTC,
2021-01-16 21:00:00,0.034689,0.034694,0.03418,0.034377,17939.995,ETH/BTC,
2021-01-16 22:00:00,0.034381,0.034383,0.033889,0.034102,12102.323,ETH/BTC,
2021-01-16 23:00:00,0.034099,0.03418,0.033755,0.034114,11159.892,ETH/BTC,
2021-01-17 00:00:00,0.03411,0.034143,0.033758,0.03395,14518.149,ETH/BTC,
2021-01-17 01:00:00,0.033953,0.034072,0.033836,0.034064,10874.646,ETH/BTC,
2021-01-17 02:00:00,0.034063,0.034425,0.034033,0.034197,12097.75,ETH/BTC,
2021-01-17 03:00:00,0.034198,0.034577,0.03405,0.03433,23391.387,ETH/BTC,
2021-01-17 04:00:00,0.03433,0.03445,0.03407,0.034123,12843.686,ETH/BTC,
2021-01-17 05:00:00,0.034126,0.034249,0.034067,0.03419,8765.988,ETH/BTC,
2021-01-17 06:00:00,0.034191,0.034375,0.034145,0.034278,11767.585,ETH/BTC,
2021-01-17 07:00:00,0.034281,0.034594,0.033864,0.034001,19908.651,ETH/BTC,
2021-01-17 08:00:00,0.034007,0.034452,0.033837,0.03445,13425.814,ETH/BTC,
2021-01-17 09:00:00,0.034445,0.03461,0.03436,0.034549,18025.531,ETH/BTC,
2021-01-17 10:00:00,0.034546,0.034637,0.034434,0.034535,13306.211,ETH/BTC,
2021-01-17 11:00:00,0.034535,0.034731,0.034532,0.034587,14899.192,ETH/BTC,
2021-01-17 12:00:00,0.034588,0.034622,0.034369,0.034536,11792.602,ETH/BTC,
2021-01-17 13:00:00,0.034531,0.034623,0.034298,0.034406,13468.799,ETH/BTC,
2021-01-17 14:00:00,0.0344,0.034535,0.034308,0.034477,10593.796,ETH/BTC,
2021-01-17 15:00:00,0.034486,0.034877,0.034472,0.034738,18117.592,ETH/BTC,
2021-01-17 16:00:00,0.03475,0.034754,0.034452,0.03451,12837.158,ETH/BTC,
2021-01-17 17:00:00,0.034513,0.034534,0.034219,0.034388,9840.616,ETH/BTC,
2021-01-17 18:00:00,0.034388,0.034496,0.034275,0.034379,6604.652,ETH/BTC,
2021-01-17 19:00:00,0.034379,0.034486,0.034079,0.034185,8239.681,ETH/BTC,
2021-01-17 20:00:00,0.034185,0.034462,0.034144,0.03432,9536.253,ETH/BTC,
2021-01-17 21:00:00,0.034325,0.034586,0.03416,0.034517,18351.079,ETH/BTC,
2021-01-17 22:00:00,0.034521,0.034585,0.034237,0.034434,7104.982,ETH/BTC,
2021-01-17 23:00:00,0.034434,0.034548,0.03432,0.0344,10811.571,ETH/BTC,
2021-01-18 00:00:00,0.0344,0.034643,0.034385,0.034549,10912.813,ETH/BTC,
2021-01-18 01:00:00,0.034555,0.034602,0.034297,0.034311,8730.15,ETH/BTC,
2021-01-18 02:00:00,0.034311,0.034446,0.03413,0.03415,11667.2,ETH/BTC,
2021-01-18 03:00:00,0.03415,0.03426,0.033921,0.034018,21845.267,ETH/BTC,
2021-01-18 04:00:00,0.03402,0.034298,0.033973,0.034216,10792.258,ETH/BTC,
2021-01-18 05:00:00,0.034215,0.034273,0.034108,0.034171,9807.654,ETH/BTC,
2021-01-18 06:00:00,0.034172,0.034186,0.03403,0.03403,7852.502,ETH/BTC,
2021-01-18 07:00:00,0.03403,0.03403,0.033702,0.033788,14403.217,ETH/BTC,
2021-01-18 08:00:00,0.033788,0.033808,0.033623,0.033754,13673.815,ETH/BTC,
2021-01-18 09:00:00,0.03375,0.03375,0.033535,0.033646,12886.653,ETH/BTC,
2021-01-18 10:00:00,0.033646,0.033867,0.033573,0.033792,13671.979,ETH/BTC,
2021-01-18 11:00:00,0.033785,0.033938,0.033624,0.033632,12824.27,ETH/BTC,
2021-01-18 12:00:00,0.033627,0.033769,0.033286,0.033628,26016.076,ETH/BTC,
2021-01-18 13:00:00,0.033627,0.033911,0.0336,0.033837,13198.353,ETH/BTC,
2021-01-18 14:00:00,0.033831,0.033989,0.033817,0.03394,15494.525,ETH/BTC,
2021-01-18 15:00:00,0.033941,0.03416,0.03394,0.034067,10818.127,ETH/BTC,
2021-01-18 16:00:00,0.034068,0.034201,0.033983,0.033996,8820.073,ETH/BTC,
2021-01-18 17:00:00,0.033996,0.03428,0.033994,0.034156,9092.032,ETH/BTC,
2021-01-18 18:00:00,0.034155,0.034197,0.034021,0.03408,10420.266,ETH/BTC,
2021-01-18 19:00:00,0.03408,0.034386,0.034043,0.034141,20318.303,ETH/BTC,
2021-01-18 20:00:00,0.034142,0.034208,0.033845,0.033968,10045.278,ETH/BTC,
2021-01-18 21:00:00,0.033968,0.034177,0.033956,0.034067,7443.358,ETH/BTC,
2021-01-18 22:00:00,0.034067,0.034175,0.033982,0.034011,4080.669,ETH/BTC,
2021-01-18 23:00:00,0.034013,0.034386,0.033987,0.034357,11223.158,ETH/BTC,
2021-01-19 00:00:00,0.034363,0.034575,0.034241,0.034404,16925.924,ETH/BTC,
2021-01-19 01:00:00,0.034405,0.035979,0.034389,0.035665,64379.44,ETH/BTC,
2021-01-19 02:00:00,0.035672,0.036522,0.035661,0.036396,36766.054,ETH/BTC,
2021-01-19 03:00:00,0.036398,0.03652,0.036067,0.036237,27492.201,ETH/BTC,
2021-01-19 04:00:00,0.036243,0.036433,0.035862,0.035933,18361.813,ETH/BTC,
2021-01-19 05:00:00,0.035939,0.036473,0.035938,0.036445,16728.65,ETH/BTC,
2021-01-19 06:00:00,0.036449,0.0367,0.036301,0.036339,19206.865,ETH/BTC,
2021-01-19 07:00:00,0.03634,0.03716,0.036231,0.036986,30546.415,ETH/BTC,
2021-01-19 08:00:00,0.036987,0.0372,0.03684,0.036985,30357.547,ETH/BTC,
2021-01-19 09:00:00,0.036983,0.03739,0.036849,0.037244,20836.704,ETH/BTC,
2021-01-19 10:00:00,0.037243,0.037472,0.037064,0.037329,22449.353,ETH/BTC,
2021-01-19 11:00:00,0.03733,0.0386,0.037329,0.038356,55469.215,ETH/BTC,
2021-01-19 12:00:00,0.038353,0.038508,0.0374,0.037684,46326.106,ETH/BTC,
2021-01-19 13:00:00,0.037676,0.038577,0.037591,0.038218,25298.844,ETH/BTC,
2021-01-19 14:00:00,0.038217,0.038278,0.037806,0.038021,21773.405,ETH/BTC,
2021-01-19 15:00:00,0.038021,0.038035,0.037521,0.037889,22713.445,ETH/BTC,
2021-01-19 16:00:00,0.037889,0.03816,0.037664,0.038072,26954.92,ETH/BTC,
2021-01-19 17:00:00,0.038089,0.03825,0.038014,0.038105,14380.121,ETH/BTC,
2021-01-19 18:00:00,0.038108,0.038119,0.03727,0.037503,26708.545,ETH/BTC,
2021-01-19 19:00:00,0.037494,0.037671,0.036979,0.037473,33612.664,ETH/BTC,
2021-01-19 20:00:00,0.037474,0.037998,0.037373,0.037983,20019.054,ETH/BTC,
2021-01-19 21:00:00,0.037981,0.03885,0.037957,0.038671,25026.172,ETH/BTC,
2021-01-19 22:00:00,0.038668,0.038877,0.038335,0.038484,13718.708,ETH/BTC,
2021-01-19 23:00:00,0.038479,0.038547,0.037964,0.038079,16678.534,ETH/BTC,
2021-01-20 00:00:00,0.038079,0.038809,0.038025,0.038695,18369.466,ETH/BTC,
2021-01-20 01:00:00,0.038695,0.038704,0.038283,0.038371,15826.095,ETH/BTC,
2021-01-20 02:00:00,0.038372,0.038751,0.0382,0.03875,15594.389,ETH/BTC,
2021-01-20 03:00:00,0.03875,0.038939,0.038237,0.038329,35516.032,ETH/BTC,
2021-01-20 04:00:00,0.03833,0.038512,0.0379,0.038475,27746.005,ETH/BTC,
2021-01-20 05:00:00,0.038475,0.03866,0.038319,0.038568,16842.404,ETH/BTC,
2021-01-20 06:00:00,0.038562,0.038722,0.038183,0.038249,17474.213,ETH/BTC,
2021-01-20 07:00:00,0.038255,0.038559,0.03806,0.038395,18884.191,ETH/BTC,
2021-01-20 08:00:00,0.0384,0.038402,0.038025,0.038053,17638.617,ETH/BTC,
2021-01-20 09:00:00,0.038054,0.038115,0.037482,0.037644,28727.866,ETH/BTC,
2021-01-20 10:00:00,0.037656,0.03767,0.037155,0.037533,29633.885,ETH/BTC,
2021-01-20 11:00:00,0.037533,0.03758,0.03667,0.036759,34186.168,ETH/BTC,
2021-01-20 12:00:00,0.036758,0.03748,0.036272,0.037251,34821.599,ETH/BTC,
2021-01-20 13:00:00,0.037248,0.0375,0.036858,0.037488,22779.466,ETH/BTC,
2021-01-20 14:00:00,0.037487,0.037703,0.037304,0.03737,22659.085,ETH/BTC,
2021-01-20 15:00:00,0.037371,0.03765,0.037127,0.037247,21130.954,ETH/BTC,
2021-01-20 16:00:00,0.037247,0.038188,0.0371,0.037801,28882.491,ETH/BTC,
2021-01-20 17:00:00,0.037801,0.03781,0.037175,0.037645,17008.284,ETH/BTC,
2021-01-20 18:00:00,0.037645,0.037754,0.037341,0.037388,11535.965,ETH/BTC,
2021-01-20 19:00:00,0.037388,0.03825,0.037337,0.03825,16867.386,ETH/BTC,
2021-01-20 20:00:00,0.038238,0.038437,0.038022,0.038104,17577.545,ETH/BTC,
2021-01-20 21:00:00,0.038106,0.038183,0.037739,0.037919,9967.398,ETH/BTC,
2021-01-20 22:00:00,0.03792,0.038244,0.037827,0.038171,5533.366,ETH/BTC,
2021-01-20 23:00:00,0.038171,0.038993,0.037933,0.038819,19665.669,ETH/BTC,
2021-01-21 00:00:00,0.03882,0.03905,0.038571,0.03863,15446.134,ETH/BTC,
2021-01-21 01:00:00,0.03863,0.038823,0.038311,0.038435,15917.587,ETH/BTC,
2021-01-21 02:00:00,0.038449,0.038571,0.038183,0.038457,17793.269,ETH/BTC,
2021-01-21 03:00:00,0.038455,0.038522,0.038178,0.038369,13530.586,ETH/BTC,
2021-01-21 04:00:00,0.038374,0.038411,0.0375,0.037591,21867.365,ETH/BTC,
2021-01-21 05:00:00,0.037596,0.037849,0.037529,0.03777,13844.538,ETH/BTC,
2021-01-21 06:00:00,0.037772,0.037959,0.037473,0.037751,13605.349,ETH/BTC,
2021-01-21 07:00:00,0.037751,0.037854,0.037632,0.037817,12678.968,ETH/BTC,
2021-01-21 08:00:00,0.037821,0.038025,0.037495,0.037932,23247.791,ETH/BTC,
2021-01-21 09:00:00,0.037929,0.038467,0.037778,0.03835,36502.075,ETH/BTC,
2021-01-21 10:00:00,0.03835,0.03845,0.037999,0.038063,22656.13,ETH/BTC,
2021-01-21 11:00:00,0.03806,0.03845,0.038032,0.038387,24008.784,ETH/BTC,
2021-01-21 12:00:00,0.038386,0.038388,0.037822,0.038249,36101.88,ETH/BTC,
2021-01-21 13:00:00,0.038256,0.038478,0.03809,0.038292,18186.055,ETH/BTC,
2021-01-21 14:00:00,0.038293,0.0387,0.038164,0.038617,27173.621,ETH/BTC,
2021-01-21 15:00:00,0.03861,0.038649,0.03786,0.03786,25505.385,ETH/BTC,
2021-01-21 16:00:00,0.037867,0.038038,0.0374,0.037658,30493.27,ETH/BTC,
2021-01-21 17:00:00,0.037652,0.037735,0.037401,0.037462,15103.112,ETH/BTC,
2021-01-21 18:00:00,0.037461,0.037775,0.0374,0.037518,12399.71,ETH/BTC,
2021-01-21 19:00:00,0.037516,0.037994,0.037487,0.037915,14041.589,ETH/BTC,
2021-01-21 20:00:00,0.037916,0.038025,0.037701,0.037801,10048.089,ETH/BTC,
2021-01-21 21:00:00,0.0378,0.038116,0.037479,0.03752,11583.126,ETH/BTC,
2021-01-21 22:00:00,0.037522,0.037682,0.036117,0.03674,35035.625,ETH/BTC,
2021-01-21 23:00:00,0.036746,0.036888,0.036017,0.036036,15452.758,ETH/BTC,
2021-01-22 00:00:00,0.036056,0.036559,0.0355,0.036111,39119.834,ETH/BTC,
2021-01-22 01:00:00,0.036124,0.037588,0.036015,0.037425,32043.232,ETH/BTC,
2021-01-22 02:00:00,0.037425,0.037829,0.037143,0.037687,17218.699,ETH/BTC,
2021-01-22 03:00:00,0.037691,0.037716,0.037193,0.037508,17751.614,ETH/BTC,
2021-01-22 04:00:00,0.037509,0.037896,0.037432,0.037465,18582.616,ETH/BTC,
2021-01-22 05:00:00,0.037465,0.037544,0.036856,0.036917,15799.191,ETH/BTC,
2021-01-22 06:00:00,0.036919,0.036988,0.036616,0.036872,15491.012,ETH/BTC,
2021-01-22 07:00:00,0.036874,0.037089,0.036665,0.037067,14611.654,ETH/BTC,
2021-01-22 08:00:00,0.037067,0.037237,0.036742,0.036924,13477.028,ETH/BTC,
2021-01-22 09:00:00,0.036921,0.037337,0.03678,0.03728,12031.223,ETH/BTC,
2021-01-22 10:00:00,0.037282,0.037558,0.037183,0.037514,11283.833,ETH/BTC,
2021-01-22 11:00:00,0.037519,0.03796,0.037389,0.037756,20970.188,ETH/BTC,
2021-01-22 12:00:00,0.037756,0.038334,0.037756,0.038155,21850.597,ETH/BTC,
2021-01-22 13:00:00,0.038155,0.038275,0.037857,0.037936,16446.356,ETH/BTC,
2021-01-22 14:00:00,0.037936,0.03805,0.037757,0.037925,13849.13,ETH/BTC,
2021-01-22 15:00:00,0.037923,0.038058,0.037693,0.037981,14022.003,ETH/BTC,
2021-01-22 16:00:00,0.037982,0.03845,0.037982,0.038258,16266.002,ETH/BTC,
2021-01-22 17:00:00,0.038261,0.038379,0.038033,0.038174,8443.057,ETH/BTC,
2021-01-22 18:00:00,0.03817,0.038247,0.037818,0.037912,12462.356,ETH/BTC,
2021-01-22 19:00:00,0.037915,0.038034,0.0377,0.037747,12424.055,ETH/BTC,
2021-01-22 20:00:00,0.037748,0.037831,0.03728,0.03728,11031.709,ETH/BTC,
2021-01-22 21:00:00,0.03728,0.037519,0.037266,0.037342,8602.891,ETH/BTC,
2021-01-22 22:00:00,0.037347,0.037515,0.037115,0.037308,8317.249,ETH/BTC,
2021-01-22 23:00:00,0.037306,0.037634,0.037138,0.037402,11704.289,ETH/BTC,
2021-01-23 00:00:00,0.037404,0.037588,0.037189,0.037555,12655.496,ETH/BTC,
2021-01-23 01:00:00,0.037561,0.037843,0.037502,0.03769,10969.099,ETH/BTC,
2021-01-23 02:00:00,0.03769,0.037912,0.037645,0.037804,9507.624,ETH/BTC,
2021-01-23 03:00:00,0.037804,0.038095,0.037759,0.038057,8651.946,ETH/BTC,
2021-01-23 04:00:00,0.038057,0.038317,0.038041,0.038302,10089.243,ETH/BTC,
2021-01-23 05:00:00,0.038306,0.038407,0.03789,0.03789,14526.879,ETH/BTC,
2021-01-23 06:00:00,0.03789,0.038256,0.037856,0.0382,11560.814,ETH/BTC,
2021-01-23 07:00:00,0.0382,0.038437,0.038105,0.038253,13092.059,ETH/BTC,
2021-01-23 08:00:00,0.038251,0.038637,0.038251,0.03844,13771.563,ETH/BTC,
2021-01-23 09:00:00,0.038442,0.03872,0.03836,0.038697,17106.933,ETH/BTC,
2021-01-23 10:00:00,0.038704,0.038752,0.0384,0.038535,15053.912,ETH/BTC,
2021-01-23 11:00:00,0.038534,0.038674,0.038376,0.03852,17204.399,ETH/BTC,
2021-01-23 12:00:00,0.03852,0.038613,0.038412,0.038533,11258.287,ETH/BTC,
2021-01-23 13:00:00,0.038534,0.038691,0.038085,0.038661,16302.561,ETH/BTC,
2021-01-23 14:00:00,0.038661,0.038766,0.038402,0.038435,10893.031,ETH/BTC,
2021-01-23 15:00:00,0.038434,0.038631,0.03838,0.038601,10280.577,ETH/BTC,
2021-01-23 16:00:00,0.038601,0.038984,0.038521,0.038701,22262.551,ETH/BTC,
2021-01-23 17:00:00,0.038701,0.038869,0.038614,0.038864,9248.176,ETH/BTC,
2021-01-23 18:00:00,0.038864,0.039159,0.038806,0.038829,17436.467,ETH/BTC,
2021-01-23 19:00:00,0.038828,0.039,0.038805,0.038885,7811.969,ETH/BTC,
2021-01-23 20:00:00,0.038885,0.038944,0.038717,0.038863,8488.917,ETH/BTC,
2021-01-23 21:00:00,0.038863,0.038937,0.038526,0.038533,9608.953,ETH/BTC,
2021-01-23 22:00:00,0.038536,0.038585,0.038164,0.038568,8632.323,ETH/BTC,
2021-01-23 23:00:00,0.038568,0.038689,0.038328,0.03845,7387.625,ETH/BTC,
2021-01-24 00:00:00,0.038449,0.038824,0.038449,0.038651,10087.355,ETH/BTC,
2021-01-24 01:00:00,0.038653,0.038927,0.038628,0.03884,9077.556,ETH/BTC,
2021-01-24 02:00:00,0.038841,0.039281,0.038839,0.039166,19943.704,ETH/BTC,
2021-01-24 03:00:00,0.039164,0.039821,0.03915,0.03982,23611.066,ETH/BTC,
2021-01-24 04:00:00,0.039818,0.040426,0.039809,0.04023,31233.896,ETH/BTC,
2021-01-24 05:00:00,0.040227,0.040545,0.040146,0.04034,23437.539,ETH/BTC,
2021-01-24 06:00:00,0.04034,0.040511,0.040176,0.040303,15274.468,ETH/BTC,
2021-01-24 07:00:00,0.040301,0.040441,0.040079,0.040086,17080.035,ETH/BTC,
2021-01-24 08:00:00,0.04009,0.040694,0.040016,0.040609,16942.924,ETH/BTC,
2021-01-24 09:00:00,0.040608,0.041222,0.040542,0.041067,25286.725,ETH/BTC,
2021-01-24 10:00:00,0.041069,0.041131,0.040765,0.040975,14618.099,ETH/BTC,
2021-01-24 11:00:00,0.040975,0.041203,0.040843,0.040908,14158.239,ETH/BTC,
2021-01-24 12:00:00,0.040909,0.041101,0.040616,0.040944,24194.91,ETH/BTC,
2021-01-24 13:00:00,0.040944,0.0411,0.040792,0.041039,17398.725,ETH/BTC,
2021-01-24 14:00:00,0.041039,0.041248,0.04059,0.040697,17156.22,ETH/BTC,
2021-01-24 15:00:00,0.040691,0.041448,0.040685,0.041321,15648.277,ETH/BTC,
2021-01-24 16:00:00,0.04132,0.041921,0.0413,0.04187,28253.837,ETH/BTC,
2021-01-24 17:00:00,0.041865,0.04272,0.041863,0.04262,31298.211,ETH/BTC,
2021-01-24 18:00:00,0.04262,0.042639,0.042249,0.04238,16589.068,ETH/BTC,
2021-01-24 19:00:00,0.04238,0.04278,0.04235,0.042362,23632.865,ETH/BTC,
2021-01-24 20:00:00,0.042371,0.042609,0.042239,0.042395,14801.573,ETH/BTC,
2021-01-24 21:00:00,0.042392,0.042574,0.042321,0.042381,12547.903,ETH/BTC,
2021-01-24 22:00:00,0.042381,0.042703,0.042172,0.042568,12516.006,ETH/BTC,
2021-01-24 23:00:00,0.04258,0.043364,0.042525,0.043163,31303.291,ETH/BTC,
2021-01-25 00:00:00,0.04316,0.045,0.042977,0.044722,58661.788,ETH/BTC,
2021-01-25 01:00:00,0.044721,0.044793,0.043589,0.043616,32425.854,ETH/BTC,
2021-01-25 02:00:00,0.043615,0.044,0.043289,0.043603,22611.027,ETH/BTC,
2021-01-25 03:00:00,0.043603,0.043774,0.042337,0.042508,35071.507,ETH/BTC,
2021-01-25 04:00:00,0.042509,0.042642,0.041726,0.042634,35541.063,ETH/BTC,
2021-01-25 05:00:00,0.042642,0.043244,0.042417,0.043227,25343.431,ETH/BTC,
2021-01-25 06:00:00,0.043227,0.043228,0.042586,0.042587,17504.807,ETH/BTC,
2021-01-25 07:00:00,0.042586,0.042799,0.042225,0.042706,19878.204,ETH/BTC,
2021-01-25 08:00:00,0.042711,0.042757,0.042136,0.042542,15745.002,ETH/BTC,
2021-01-25 09:00:00,0.042541,0.042618,0.042075,0.042171,17645.269,ETH/BTC,
2021-01-25 10:00:00,0.042171,0.042399,0.042051,0.042349,19091.021,ETH/BTC,
2021-01-25 11:00:00,0.042348,0.042804,0.042118,0.042539,14860.138,ETH/BTC,
2021-01-25 12:00:00,0.042536,0.042794,0.04168,0.041719,30998.435,ETH/BTC,
2021-01-25 13:00:00,0.041719,0.04183,0.040666,0.041014,54919.079,ETH/BTC,
2021-01-25 14:00:00,0.041009,0.041226,0.040569,0.040781,30156.965,ETH/BTC,
2021-01-25 15:00:00,0.040781,0.041726,0.04059,0.041657,32166.518,ETH/BTC,
2021-01-25 16:00:00,0.041657,0.041717,0.041224,0.041448,24333.443,ETH/BTC,
